question,source_content,target_id,target_filename,target_page
"What are the arithmetic consequences of nonabelian analogues of the Bombieri-Vinogradov theorem in short intervals, particularly in relation to recent advances toward the Hardy-Littlewood prime k-tuples?","文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P3)
Much like the results of [10, 11], nonabelian analogues of the Bombieri-Vinogradov theorem in short intervals can have interesting arithmetic consequences. In this paper, we will focus on consequences related to recent advances toward the Hardy-Littlewood prime k-tuples c...",462433201129956093,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,2
"What are the special cases of adaptive scale modularity in terms of graph clustering quality functions, such as normalized cut and unnormalized cut?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P1)
nctions, such as normalized cut and unnormalized cut, are obtained as special cases of adaptive scale modularity.
In general, the results of our investigation indicate that the considered axiomatic framework covers existing good' quality functions for graph clustering, and can be used to derive an interest...",462433201262468634,1308.3383v2 - Axioms for graph clustering quality functions.pdf,0
What is a variant of the Bombieri-Vinogradov theorem in short intervals and its applications?,"文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P4)
\#(\{n+h_{1},\ldots,n+h_{k}\}\cap\mathbb{P})\geq C^{-1}\operatorname{l o g}k\}\gg\frac{h}{(\operatorname{l o g}x)^{k}}$$
Furthermore, if P is given by (1.9), then Maynard also proved that there exists a constant $C_{L}>0$ such that if $k\geq C_{L}$ and $\mathcal{H}_{k}$ i...",462433201262619667,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,3
"Search queries for sources ""Finite Mixture Models"" by G.McLachlan and D. Peel, 2004 and ""Relations between the critical points of a real function of n independent variables"" by M. Morse, 1925.","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P34)
G.McLachlan and D. Peel. Finite mixture models. John Wiley & Sons, Hobokn,NJ, 2004.
M. Morse. Relations between the critical points of a real function of n independent variables. Transactions of the American Mathematical Society, 27(3):345–396, 1925.",462433201129964189,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,33
"What is the purpose or application of the function $s(\\{1,2\\})$ in the context described, particularly in relation to the particles $q_1$, $q_2$, and $q_3$?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P11)
Consider the function $s(\{1,2\})$ ). Let us label the single particle $q_{1}$ and the pair of particles that cluster $q_{2}$ and $q_{3}$ .The function $s(\{1,2\})$ allows $q_{1}$ to $\mathrm{g o}$ anywhere except for near $q_{2}$ and $q_{3}$ . However, we can use a unitarity constraint to rewrite $",462433201262460041,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,10
"What is the mathematical expression for the contribution $\widetilde{\mathcal{M}}(\phi_{n})$ to the measurement function when $_{n}$ leads to such a contribution, in terms of $n$, $k$, $\widetilde{\mathcal{M}}(\phi_{n-k})$, and $\widetilde{\mathcal{M}}^{(1)}$?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P22)
_{n}$ leads to a contribution $\widetilde{\mathcal{M}}(\phi_{n})$ to the measurement function, then we can write this as
$$\widetilde{\mathcal{M}}(\phi_{n})=\frac{n!}{(n-k)!k!}\widetilde{\mathcal{M}}(\phi_{n-k})\big[\widetilde{\mathcal{M}}^{(1)}\big]^{k}.$$",462433201262460782,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,21
"What is the implication for D when $Q_{\operatorname{modularity}}(G, D) < Q_{\operatorname{modularity}}(G, D \backslash \{d\} \cup \{d_1, d_2\})$?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P16)
Therefore $Q_{\operatorname{m o d u l a r i t y}}(G,D)<Q_{\operatorname{m o d u l a r i t y}}(G,D\backslash\{d\}{\cup}\{
d_{1},d_{2}\})$ . So D does not have maximal modularity, which is a contradiction.",462433201129824567,1308.3383v2 - Axioms for graph clustering quality functions.pdf,15
"What is the content about in the document titled ""1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Tool.pdf""?","文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P2)
d><td>11</td><td>electronic</td><td>1</td></tr><tr><td>advance</td><td>10</td><td>identifier</td><td>1</td></tr><tr><td>user</td><td>8</td><td>signed</td><td>1</td></tr><tr><td>reduction</td><td>8</td><td>implementing</td><td>1</td></tr><tr><td>standard</td><td>7</td><td>so...",462433201129948596,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,1
"What is the performance of all systems on each dataset in the document ""1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P7)""?","文档: 1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P7)
.662</td><td>0.876</td><td>0.894</td><td>0.945</td><td>0.338</td><td>0.554</td></tr></tbody></table></body></html></div>
<div style=""text-align: center;"">Table 4: Performance of all systems on each dataset.</div>",462433201974355547,1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf,6
What does the connectivity matrix reveal when a cluster contains multiple types of olive oil?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P19)
As can be seen, most clusters contain one dominating type of olive oil (type:produce area). Even in cases where one cluster contains multiple types of olive oil, the connectivity matrix captures this phenomena. For instance, cluster 2 and 3 both contain Calabria, Sicily and South-Apulia. We do obser",462433201129962928,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,18
"Search queries for papers authored by Short, C.I. and Hauschildt, P.H. on modeling GK stars or stellar spectral classifications.","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P21)
Short, C.I. & Hauschildt, P.H., 2009, ApJ, 691, 1634
Short, C.I. & Hauschildt, P.H., 2005, ApJ, 618, 926
Short, C.I.& Hauschildt, P.H., 2003, ApJ, 596, 501
Skiff, B.A., 2010, General Catalogue of Stellar Spectral Classifications, Lowell Observatory",462433201262455348,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",20
What do the functions $\mathcal{R}_{J_{i}}\big(k_{j};\{k\}\big)$ and $\mathcal{R}_{\operatorname{out}}\big(k_{j};\{k\}\big)$ represent in jet algorithms?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P25)
where the functions $\mathcal{R}_{J_{i}}\big(k_{j};\{k\}\big)$ and $\mathcal{R}_{\operatorname{o u t}}\big(k_{j};\{k\}\big)$ |implement the phase space constraints of the jet algorithm, requiring particle $k_{j}$ to be in the i-th jet and out-of-jet regions respectively. Each region,$\mathcal{R}_{i}",462433201262461035,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,24
"What is the method for calculating cosine similarity between two normalized vectors in text mining as mentioned in the document ""1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf""?","文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P3)
larity, the two vectors are multiplied, assuming they are normalized [2]For any two vectors vl, v2 normalized using (4),
$$\begin{aligned}&\mathrm{Cosine}\;Similarity\;(vI,\;v2)=\\ &\quad<(aI,\;cI),\;(a2,\;c2)...>\;\bullet<(xI,\;kI),\;(x2,\;k2),\;(x3,\;k3)...>\\ &\quad=(cI)...",462433201262613353,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,2
What is the limit $\theta_{*}$ of the convergent subsequence $\{\theta_{n_{i}}\}_{i\in\mathbb{N}}$ derived from $\{\theta_{n}\}_{n\in\mathbb{N}}$ by the compactness of $\Theta_{k}$?,"文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P17)
By the compactness of $\Theta_{k}$ ,there exists a convergent subsequence of $\{\theta_{n}\}_{n\in\mathbb{N}}$ say $\{\theta_{n_{i}}\}_{i\in\mathbb{N}}$ |. Let $\theta_{*}\in\Theta_{k}$ :denote the limit of subsequence $\{\theta_{n_{i}}\}_{i\in\mathbb{N}},\mathrm{i.e.,}\theta_{m_{i}}\to$ $\theta_{*}",462433201262468045,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,16
"Search query: ""Fuzzy clustering algorithm versus hard clustering algorithm experimental results using Matlab""","文档: 1404.6059v1 - A Comparative study Between Fuzzy Clustering Algorithm and Hard Clustering Algor.pdf (P3)
 algorithm that has been adapted to many problem domains and it is a good candidate to work for a randomly generated dat
a points.
### 4. Experimental Results:
We chose Matlab for our experiments. The experiments done are mentioned below:
### 4.1 Matlab Implementation of ...",462433201129831028,1404.6059v1 - A Comparative study Between Fuzzy Clustering Algorithm and Hard Clustering Algor.pdf,2
What is special about the K0 III sample in the near-UV band modeling of GK stars and where can a bifurcation in the distribution of spectra be most clearly observed?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P4)
The K0 III sample, shown in Fig. 4 is special in that it contains more spectra than the other sub-classes (14 spectra of ten objects), and the distribution of spectra has a bifurcation that can be most clearly seen in the logλ region from 3.52 to 3.55 (3300 to 3550 A). Therefore,we have broken ...",462433201129882230,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",3
"What are the conditions for $s(\{p_{1},\ldots,p_{k}\})$ and $s ( ( \{ \text{ (or the form similar to ) } p_1, \ldots,p_{k}\} )$ (the usage about set notation can be a bit flexible in the query) in jet algorithms regarding particle clustering, and where can the relevant equations be found?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P18)
s,p_{k}\})$</td><td>Requires groups of particles to merge. See Eq. (2.13). $p_{1},\ldots,p_{k}$</td></tr><tr><td>$s(\{p_{1},\ldots,p_{k}\})$</td><td>Requires groups of p1, . . . , pk particles to not cluster. See Eq. (2.6).</td></tr><tr><td>$\mathcal{P}^{0}$</td><td>The base partition See Eq. (2.18)",462433201129819512,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,17
"What are the details of the sub-samples of K0 III stars with ""high"" and ""low"" UV flux mentioned in the paper ""Modeling the near-UV band of GK stars, Paper I LTE models""?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P40)
bArcturus, α Boo
hK0 III sub-sample of ""high"" UV flux (see text).
1K0 III sub-sample of ""low"" UV flux (see text).",462433201262608868,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",39
"What is the content about in the document ""1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P33)""?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P33)
<div style=""text-align: center;""><img src=""[图表: p32_1764586179_img_in_chart_box_222_342_991_1165.jpg]"" alt=""Image"" width=""62%"" /></div>",462433201129943390,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",32
What axiom relates to the stability of graph clustering quality functions when the graph edges are perturbed within a certain range?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P8)
>0$ and every graph $G=(V,E)$ there exists a $\delta>0$ such that for all graphs $G^{\prime}=(V,E^{\prime})$ ,,if $E(i,j
)-\delta<E^{\prime}(i,j)<E(i,j)+\delta$ for all nodes i and j, then $Q(G^{\prime},C)-\epsilon<Q(G,C)<$ $Q(G^{\prime},C)+\epsilon\;\mathit{f o r\quad}$ · all clusterings $C\mathit{o f}G$",462433201129824437,1308.3383v2 - Axioms for graph clustering quality functions.pdf,7
What is scale invariance in the context of graph clustering quality functions and why is it considered an intuitive axiom when considering units?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P5)
The second property, scale invariance, requires that the quality doesn't change when edge weights are scaled uniformly. This is an intuitive axiom when one thinks in terms of units: a graph with edges in $ ``\mathrm{m/s}''$ can be scaled to a graph with edges in $ ``\mathrm{km/h}''$ '.The quality sh",462433201129824288,1308.3383v2 - Axioms for graph clustering quality functions.pdf,4
"What makes resummation of clustering non-global logarithms (NGLs) very unlikely according to the document ""1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P27)""?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P27)
where all n particles cluster with each other. This contribution is new and unique at this order in $\alpha_{s}$ . This makes resummation of clustering NGLs very unlikely. In the next subsection, we will see that the all-orders form of the Abelian soft function in Eq. (5.16) is required in order to ",462433201129820032,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,26
What spectral sub-class differences would have the greatest effect in the blue and near UV spectral bands according to the document on modeling the near-UV band of GK stars?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P4)
m (2000)), and differences $\mathrm{o f}\approx0.5$ spectral sub-classes would presumably have the greatest effect in th
e blue and near UV spectral bands. We note that two of the four stars in our ""low"" sample have a spectral class of K0.5 III.
#### 2.2. Arcturus",462433201129882233,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",3
What is the transformation of the map $\phi_{n}$ when factoring out particles to form maps on $n-k$ particles?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P22)
ition $\mathcal{P}^{f}$ for each map.Therefore we can factor out these particles from the map, and they will become maps
 on $n-k$ particles:
$$\phi_{n}\rightarrow\phi_{n-k}$$",462433201262460780,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,21
"What does the statement ""$Q(G,C_{1}) \leq Q(G,C_{2})$ if and only if $Q(\alpha G,C_1) \leq Q(\alpha G,C_2)$"" imply, where $\alpha G = (V, (i,j) \mapsto \alpha E(i,j))$ represents a graph with edge weights scaled by a factor $\alpha$?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P5)
$\alpha>0,\;Q(G,C_{1})\leq$ $Q(G,C_{2})$ if and only if $Q(\alpha G,C_1)\leq Q(\alpha G,C_2)$ . Where $\alpha G=\left(V,
(i,j)\mapsto\alpha E(i,j)\right)$ is a graph with edge weights scaled by a factor α.",462433201129824293,1308.3383v2 - Axioms for graph clustering quality functions.pdf,4
"What is done to show the statistical significance in the experiments mentioned in the document ""1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P5)""?","文档: 1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P5)
., 2009). In order to show the statistical significance, the performance of each experiment is the average of 10 trials.
### 4.2 Model Properties",462433201974351317,1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf,4
What are the issues with URL detection in short text messages as described in the document?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P4)
m.Support','me' CTA:['spamdomain.com.Support']</td></tr><tr><td>Problem: Incorrect URL detection (wrong TLD) Message: Iv
e had a lot of fun tonight.tk Tokens: ['Ive','had','a','lot','of,'fun','tonight.tk'] CTA:['tonight.tk'] Problem: Incorrect URL detection (no URL)</td><...",462433201974322889,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,3
"What is the content (or who are the individuals) being thanked in the acknowledgments of document ""1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf""?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P30)
### 7. Acknowledgments
We would like to thank Christian Bauer, Christopher Lee, and Matthew Schwartz for help",462433201129820170,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,29
"What method was used to derive $T_{\\mathrm{e f f}}$ values for GK stars in the paper ""Modeling the near-UV band of GK stars, Paper I LTE models""?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P13)
ac{\mathrm{A}}{\mathrm{H}}]$ values within $\pm0.1$ of -0.5. They combined their angular diameter measurements with distances from Hipparcos and photometrically inferred bolometeric flux values to derive $T_{\mathrm{e f f}}$ values. We have calculated averages for their $T_{\mathrm{e f f}}$ va...",462433201129888393,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",12
"What is the content about in the document ""1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf (P7)"" based on the provided text snippet?","文档: 1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf (P7)
x,s,n,t,p，f,c,n,k,e,e,s,s,w,w,p,w,o,p，k,s,u x，s,y，t,a,f，c,b,k,e，c，,s,s,w,w,p,w,o,p,n,n,g b，s,w,t,1,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m x，y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u x，s,g，f,n,f,w,b,k,t,e，s,s,w，w,p,w，o,e，n,a,g x,y,y,t,a，f，c,b,n，e，c，s，s,w，w,p,w,o,p，k,n,g b，s，w,t,a,f,c,b,g,e,c,s,s，w,w...",462433201974323844,1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf,6
"What is the process described for mode clustering, including normalization, bandwidth selection using Silverman's rule, and the choice of $n_{0}=8.75$ in relation to the SC-plot, as mentioned in the document ""A Comprehensive Approach to Mode Clustering.pdf""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P26)
We first normalize each attribute and then perform mode clustering according to the bandwidth selected by Silverman's rule (17). We pick $n_{0}=8.75$ which is reasonable compared with the SC-plot (Figure 15). The visualization, confusion matrix and the matrix of connectivity is given in Figure 16. T",462433201129963335,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,25
"Search queries related to ""Full-Text Search/Fielded Data Divide from a Development Perspective"" and ""The Art of the Text Query"" from PCAI Online Magazine.","文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P6)
Full-Text Search /Fielded Data Divide from a Development Perspective"". Reprinted with permission of PC AI Online Magazin
e V.16 #5.
[13]""TheArtof the TextOuery"".Reprintedwithpermissionof PCAI Online Magazine V.14#1",462433201262616441,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,5
"What is the focus of the research by Jure et al. and Sepandar et al. as mentioned in the document ""1506.05865v4 - LCSTS A Large Scale Chinese Short Text Summarization Dataset.pdf""?","文档: 1506.05865v4 - LCSTS A Large Scale Chinese Short Text Summarization Dataset.pdf (P2)
arks generated by users unintentionally. Jure et.al track 1.6 million mainstream media sites and blogs and mine a set of novel and persistent temporal patterns in the news cycle (Leskovec et al., 2009). Sepandar et.al use the users' naturally annotated pattern 'we feel'and 'i feel' to extra...",462433201129975159,1506.05865v4 - LCSTS A Large Scale Chinese Short Text Summarization Dataset.pdf,1
What is the tension between 3D NLTE spectroscopic abundances and helioseismological abundances mentioned in the context of solar abundances?,"文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P5)
iven the recent discussion surrounding solar abundances (see, for example, Asplund et al. (2004)). There has been some tension between 3D NLTE spectroscopic abundances and helioseismological abundances that makes it difficult to clarify which abundances to prefer. We plan to extend our invest...",462433201129815830,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",4
What happens to each estimated mode when n is sufficiently large in mode clustering?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P7)
where $\textstyle N_{i}=\sum_{l=1}^{n}1(X_{l}\in\widehat{C}_{i})$ is the number of sample in cluster $\widehat{C}_{i}$ . Note that when n is sufficiently large, each estimated mode is a consistent estimator to one population mode (Chazal et al., 2014) but the ordering might be different.For instance",462433201262626257,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,6
"What is the SDC algorithm proposed in the document ""1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf"" and how does it relate to deriving the IT structure from the MST structure?","文档: 1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf (P4)
wn, in the light of which, all the unknown are also lighted up. In other words, the computer becomes more knowledgeable.
Since the proposed algorithm, SDC, provides an effective way to indirectly derive the IT structure from the MST structure, it can be viewed as a new (the 6th) member of the ...",462433201974323793,1412.7625v2 - An Effective Semi-supervised Divisive Clustering Algorithm.pdf,3
"What are the references (including authors, titles, publishers or journals, and years) related to studies on the pseudo-circle as mentioned in the document snippet?","文档: 0803.1139v1 - A short proof of nonhomogeneity of the pseudo-circle.pdf (P3)
[9] S.T. Hu, Homotopy Theory, Elsevier Science and Technology Books, 1959.
[10] J. Kennedy, and J.T. Rogers, Jr., Orbits of the pseudocircle, Trans. Amer. Math. Soc. 296 (1986), 327-340.
[11] B. Knaster, Un continu dont tout soús-continu est indécomposable, Fund. Math.3 (1922), 247-286.",462433201129864164,0803.1139v1 - A short proof of nonhomogeneity of the pseudo-circle.pdf,2
